# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715320.06214 -0.777494 -3.813277 0.208463 0.407816 -0.714616 0.271037 0.499549 0.0000089347 -0.0000000016 -0.0000032797 0.0000002373 0.0000000075 0.0000015010 0.0000362615 -0.0000122577 -0.0000014508 0.0000385330 0.0000020567 0.0000227784
1403715320.11214 -0.771680 -3.844268 0.222436 0.403661 -0.715956 0.267455 0.502924 0.0000089728 0.0000000271 -0.0000032652 0.0000002373 -0.0000000029 0.0000014845 0.0000369346 -0.0000125507 -0.0000014281 0.0000384185 0.0000020648 0.0000227880
1403715320.16214 -0.765246 -3.875937 0.235079 0.398258 -0.718383 0.262946 0.506137 0.0000090044 0.0000000491 -0.0000032608 0.0000002372 -0.0000000110 0.0000014766 0.0000376175 -0.0000128280 -0.0000014083 0.0000382890 0.0000020579 0.0000227742
1403715320.21214 -0.758541 -3.907482 0.247834 0.390598 -0.720819 0.258642 0.510839 0.0000090532 0.0000000590 -0.0000032293 0.0000002365 -0.0000000139 0.0000014460 0.0000383319 -0.0000131108 -0.0000013915 0.0000380957 0.0000020460 0.0000227597
1403715320.26214 -0.750686 -3.938479 0.260577 0.380959 -0.722663 0.254330 0.517634 0.0000091337 0.0000000654 -0.0000031610 0.0000002358 -0.0000000153 0.0000013864 0.0000390698 -0.0000133856 -0.0000013701 0.0000378874 0.0000020417 0.0000227634
1403715320.31214 -0.742422 -3.969527 0.273169 0.368275 -0.725116 0.251775 0.524585 0.0000092313 0.0000000145 -0.0000030725 0.0000002354 0.0000000028 0.0000013142 0.0000398429 -0.0000136168 -0.0000013420 0.0000377068 0.0000020421 0.0000227847
1403715320.36214 -0.733311 -3.999925 0.284840 0.353561 -0.729303 0.249369 0.530026 0.0000093060 -0.0000000822 -0.0000030068 0.0000002356 0.0000000347 0.0000012611 0.0000405779 -0.0000138414 -0.0000013233 0.0000374864 0.0000020493 0.0000227639
1403715320.41214 -0.723599 -4.029565 0.296419 0.338255 -0.735129 0.245689 0.533672 0.0000093464 -0.0000001895 -0.0000029822 0.0000002384 0.0000000690 0.0000012411 0.0000413249 -0.0000140395 -0.0000013020 0.0000372627 0.0000020587 0.0000227609
1403715320.46214 -0.713371 -4.057920 0.307788 0.322707 -0.741315 0.240572 0.537064 0.0000093718 -0.0000002834 -0.0000029718 0.0000002423 0.0000000991 0.0000012312 0.0000420110 -0.0000142436 -0.0000012967 0.0000369908 0.0000020673 0.0000227481
1403715320.51214 -0.701095 -4.084168 0.318373 0.307393 -0.748307 0.234595 0.538991 0.0000093728 -0.0000003774 -0.0000029945 0.0000002489 0.0000001300 0.0000012466 0.0000427014 -0.0000143903 -0.0000012850 0.0000367664 0.0000020823 0.0000227426
1403715320.56214 -0.689680 -4.110160 0.328026 0.291687 -0.755044 0.228831 0.540800 0.0000093745 -0.0000004742 -0.0000030164 0.0000002573 0.0000001620 0.0000012611 0.0000433695 -0.0000144814 -0.0000012657 0.0000364688 0.0000021038 0.0000227306
1403715320.61214 -0.677511 -4.135175 0.338395 0.275782 -0.761586 0.223674 0.542126 0.0000093652 -0.0000005825 -0.0000030396 0.0000002688 0.0000001990 0.0000012779 0.0000440569 -0.0000145682 -0.0000012455 0.0000361628 0.0000021064 0.0000227211
1403715320.66214 -0.664899 -4.158964 0.347696 0.259383 -0.767611 0.219305 0.543506 0.0000093595 -0.0000007059 -0.0000030551 0.0000002851 0.0000002403 0.0000012886 0.0000447159 -0.0000146147 -0.0000012269 0.0000358446 0.0000021190 0.0000226944
1403715320.71214 -0.652299 -4.181154 0.356741 0.243681 -0.773049 0.215829 0.544457 0.0000093494 -0.0000008341 -0.0000030694 0.0000003061 0.0000002841 0.0000012990 0.0000453374 -0.0000146520 -0.0000012140 0.0000355355 0.0000021367 0.0000226903
1403715320.76214 -0.639464 -4.202244 0.364455 0.228382 -0.777596 0.214730 0.545047 0.0000093385 -0.0000009923 -0.0000030697 0.0000003363 0.0000003369 0.0000012995 0.0000459235 -0.0000146642 -0.0000012041 0.0000351939 0.0000021414 0.0000226645
1403715320.81214 -0.626635 -4.221681 0.372934 0.214834 -0.781207 0.214441 0.545507 0.0000093260 -0.0000011387 -0.0000030652 0.0000003695 0.0000003858 0.0000012970 0.0000464839 -0.0000146471 -0.0000011952 0.0000348712 0.0000021530 0.0000226477
1403715320.86214 -0.614330 -4.238886 0.379777 0.203636 -0.785352 0.213899 0.544061 0.0000092860 -0.0000012656 -0.0000030975 0.0000004028 0.0000004346 0.0000013231 0.0000470075 -0.0000146116 -0.0000011837 0.0000345712 0.0000021646 0.0000226463
1403715320.91214 -0.602764 -4.253553 0.386181 0.195131 -0.789620 0.212273 0.541632 0.0000092350 -0.0000013496 -0.0000031566 0.0000004273 0.0000004742 0.0000013698 0.0000474848 -0.0000145464 -0.0000011618 0.0000343159 0.0000021870 0.0000226550
1403715320.96214 -0.592517 -4.265550 0.392555 0.189335 -0.792977 0.209100 0.540016 0.0000092010 -0.0000013748 -0.0000032133 0.0000004336 0.0000004927 0.0000014120 0.0000478572 -0.0000144563 -0.0000011475 0.0000340322 0.0000021979 0.0000226425
1403715321.01214 -0.583058 -4.275340 0.398700 0.186023 -0.795783 0.204375 0.538847 0.0000091818 -0.0000013486 -0.0000032753 0.0000004247 0.0000004931 0.0000014583 0.0000481837 -0.0000143549 -0.0000011233 0.0000338094 0.0000022169 0.0000226512
1403715321.06214 -0.574872 -4.282590 0.404813 0.184095 -0.797660 0.199313 0.538629 0.0000091801 -0.0000012961 -0.0000033208 0.0000004069 0.0000004806 0.0000014892 0.0000483823 -0.0000142701 -0.0000011258 0.0000335626 0.0000022183 0.0000226462
1403715321.11214 -0.566519 -4.288135 0.411085 0.183156 -0.798919 0.194614 0.538802 0.0000091905 -0.0000012381 -0.0000033568 0.0000003887 0.0000004634 0.0000015124 0.0000485341 -0.0000141782 -0.0000011270 0.0000333760 0.0000022231 0.0000226488
1403715321.16214 -0.560565 -4.292212 0.416504 0.182690 -0.799866 0.190558 0.539006 0.0000092023 -0.0000011805 -0.0000033861 0.0000003707 0.0000004449 0.0000015287 0.0000485916 -0.0000140558 -0.0000011369 0.0000331496 0.0000022240 0.0000226407
1403715321.21214 -0.555264 -4.294153 0.421598 0.183023 -0.800919 0.186562 0.538726 0.0000092013 -0.0000011179 -0.0000034211 0.0000003524 0.0000004258 0.0000015518 0.0000485762 -0.0000139584 -0.0000011589 0.0000329641 0.0000022153 0.0000226210
1403715321.26214 -0.550858 -4.295348 0.425938 0.183348 -0.801668 0.183985 0.538389 0.0000092064 -0.0000010773 -0.0000034470 0.0000003403 0.0000004133 0.0000015684 0.0000485366 -0.0000138404 -0.0000011666 0.0000328032 0.0000022166 0.0000226177
1403715321.31214 -0.547403 -4.294268 0.430078 0.183183 -0.802350 0.183216 0.537690 0.0000092040 -0.0000010696 -0.0000034667 0.0000003374 0.0000004135 0.0000015822 0.0000484725 -0.0000137472 -0.0000011835 0.0000326826 0.0000022101 0.0000226158
1403715321.36214 -0.545003 -4.290749 0.434290 0.182952 -0.802807 0.183111 0.537122 0.0000092095 -0.0000010729 -0.0000034811 0.0000003372 0.0000004165 0.0000015914 0.0000483502 -0.0000136346 -0.0000011935 0.0000325977 0.0000022073 0.0000226217
1403715321.41214 -0.543662 -4.286965 0.438111 0.182538 -0.802550 0.184021 0.537336 0.0000092286 -0.0000010900 -0.0000034715 0.0000003405 0.0000004216 0.0000015800 0.0000481367 -0.0000135080 -0.0000012044 0.0000325418 0.0000022045 0.0000226279
1403715321.46214 -0.544145 -4.281425 0.441803 0.182600 -0.801765 0.184799 0.538219 0.0000092557 -0.0000010951 -0.0000034509 0.0000003402 0.0000004207 0.0000015594 0.0000479148 -0.0000134130 -0.0000012176 0.0000324897 0.0000021977 0.0000226430
1403715321.51214 -0.545619 -4.273558 0.445590 0.184140 -0.801336 0.184800 0.538333 0.0000092744 -0.0000010765 -0.0000034516 0.0000003351 0.0000004136 0.0000015574 0.0000476685 -0.0000133276 -0.0000012276 0.0000324909 0.0000021948 0.0000226688
1403715321.56214 -0.548831 -4.264988 0.449216 0.185987 -0.801351 0.185076 0.537579 0.0000092673 -0.0000010606 -0.0000034609 0.0000003307 0.0000004096 0.0000015656 0.0000473761 -0.0000132191 -0.0000012308 0.0000324706 0.0000021834 0.0000226952
1403715321.61214 -0.553321 -4.253716 0.453207 0.189475 -0.800735 0.183935 0.537672 0.0000092886 -0.0000010023 -0.0000034729 0.0000003173 0.0000003884 0.0000015722 0.0000470755 -0.0000131391 -0.0000012342 0.0000325209 0.0000021755 0.0000227302
1403715321.66214 -0.559114 -4.242107 0.457607 0.191734 -0.799564 0.182610 0.539062 0.0000093308 -0.0000009516 -0.0000034589 0.0000003063 0.0000003664 0.0000015560 0.0000466684 -0.0000130546 -0.0000012464 0.0000326227 0.0000021705 0.0000227716
1403715321.71214 -0.566040 -4.228832 0.462709 0.191290 -0.797034 0.182684 0.542929 0.0000094107 -0.0000009383 -0.0000033915 0.0000003032 0.0000003519 0.0000014950 0.0000462750 -0.0000129904 -0.0000012574 0.0000327459 0.0000021623 0.0000228166
1403715321.76214 -0.573997 -4.214056 0.467758 0.189736 -0.795354 0.182269 0.546067 0.0000094721 -0.0000009350 -0.0000033377 0.0000003024 0.0000003435 0.0000014478 0.0000457929 -0.0000129098 -0.0000012685 0.0000328980 0.0000021545 0.0000228529
1403715321.81214 -0.581530 -4.198129 0.472460 0.185238 -0.793646 0.184500 0.549337 0.0000095210 -0.0000010043 -0.0000032565 0.0000003163 0.0000003586 0.0000013843 0.0000452474 -0.0000128203 -0.0000012838 0.0000330308 0.0000021398 0.0000228816
1403715321.86214 -0.590137 -4.180053 0.477651 0.179392 -0.790959 0.188016 0.553943 0.0000095977 -0.0000011012 -0.0000031424 0.0000003378 0.0000003764 0.0000012981 0.0000447155 -0.0000127037 -0.0000012909 0.0000331854 0.0000021316 0.0000229193
1403715321.91214 -0.599429 -4.159706 0.482762 0.174442 -0.788839 0.189302 0.558093 0.0000096637 -0.0000011577 -0.0000030514 0.0000003511 0.0000003819 0.0000012323 0.0000441248 -0.0000125763 -0.0000013062 0.0000333626 0.0000021197 0.0000229677
1403715321.96214 -0.608805 -4.136456 0.486878 0.169990 -0.788921 0.188123 0.559747 0.0000096957 -0.0000011856 -0.0000030314 0.0000003586 0.0000003874 0.0000012176 0.0000434734 -0.0000124155 -0.0000013229 0.0000335612 0.0000021045 0.0000230068
1403715322.01214 -0.618194 -4.110172 0.490698 0.166369 -0.791326 0.184278 0.558719 0.0000096816 -0.0000011761 -0.0000030827 0.0000003574 0.0000003914 0.0000012538 0.0000427762 -0.0000122152 -0.0000013417 0.0000337577 0.0000020913 0.0000230570
1403715322.06214 -0.627396 -4.081697 0.494610 0.162550 -0.795160 0.181186 0.555401 0.0000096299 -0.0000011922 -0.0000031724 0.0000003632 0.0000004104 0.0000013210 0.0000420081 -0.0000120004 -0.0000013592 0.0000339642 0.0000020776 0.0000231201
1403715322.11214 -0.637433 -4.050778 0.499005 0.160949 -0.798651 0.175403 0.552708 0.0000095924 -0.0000011366 -0.0000032682 0.0000003510 0.0000004049 0.0000013931 0.0000412305 -0.0000117454 -0.0000013733 0.0000341873 0.0000020696 0.0000231942
1403715322.16214 -0.647925 -4.018470 0.503543 0.163199 -0.801097 0.165766 0.551482 0.0000095809 -0.0000009701 -0.0000033606 0.0000003145 0.0000003569 0.0000014618 0.0000404146 -0.0000114693 -0.0000013889 0.0000344118 0.0000020548 0.0000232554
1403715322.21214 -0.659460 -3.984673 0.508166 0.166069 -0.802441 0.155300 0.551717 0.0000095897 -0.0000007752 -0.0000034260 0.0000002788 0.0000002921 0.0000015099 0.0000395993 -0.0000111914 -0.0000013998 0.0000346575 0.0000020428 0.0000233208
1403715322.26214 -0.671419 -3.949331 0.512677 0.166980 -0.803896 0.145066 0.552109 0.0000095975 -0.0000006045 -0.0000034839 0.0000002548 0.0000002330 0.0000015535 0.0000388012 -0.0000108906 -0.0000014163 0.0000349586 0.0000020287 0.0000234003
1403715322.31214 -0.683748 -3.914108 0.516732 0.166528 -0.806183 0.135362 0.551375 0.0000095805 -0.0000004629 -0.0000035539 0.0000002397 0.0000001840 0.0000016107 0.0000379977 -0.0000105789 -0.0000014238 0.0000352736 0.0000020216 0.0000234878
1403715322.36214 -0.696878 -3.878294 0.519699 0.164269 -0.808612 0.125986 0.550717 0.0000095564 -0.0000003458 -0.0000036149 0.0000002301 0.0000001420 0.0000016631 0.0000371607 -0.0000102859 -0.0000014373 0.0000355973 0.0000020084 0.0000235619
1403715322.41214 -0.710348 -3.842347 0.519345 0.160445 -0.811102 0.116323 0.550310 0.0000095342 -0.0000002402 -0.0000036694 0.0000002239 0.0000001023 0.0000017111 0.0000363745 -0.0000099868 -0.0000014541 0.0000359293 0.0000019951 0.0000236437
1403715322.46214 -0.723871 -3.806373 0.516021 0.155436 -0.813912 0.107768 0.549339 0.0000095068 -0.0000001669 -0.0000037266 0.0000002211 0.0000000741 0.0000017631 0.0000356306 -0.0000096752 -0.0000014665 0.0000362604 0.0000019852 0.0000237239
1403715322.51214 -0.737164 -3.771552 0.509906 0.150190 -0.816417 0.100499 0.548458 0.0000094869 -0.0000001152 -0.0000037752 0.0000002201 0.0000000534 0.0000018078 0.0000349483 -0.0000093594 -0.0000014822 0.0000365953 0.0000019776 0.0000238231
1403715322.56214 -0.751109 -3.737784 0.501388 0.145100 -0.819046 0.095348 0.546826 0.0000094628 -0.0000000972 -0.0000038290 0.0000002208 0.0000000464 0.0000018583 0.0000343279 -0.0000090385 -0.0000014968 0.0000369526 0.0000019700 0.0000239129
1403715322.61214 -0.765411 -3.704721 0.491148 0.141406 -0.820903 0.090251 0.545874 0.0000094520 -0.0000000602 -0.0000038702 0.0000002213 0.0000000311 0.0000018966 0.0000338231 -0.0000087167 -0.0000015129 0.0000373611 0.0000019592 0.0000240211
1403715322.66214 -0.780827 -3.673372 0.480082 0.138191 -0.822618 0.086645 0.544697 0.0000094395 -0.0000000429 -0.0000039081 0.0000002220 0.0000000239 0.0000019328 0.0000333114 -0.0000084270 -0.0000015211 0.0000377727 0.0000019524 0.0000241351
1403715322.71214 -0.797337 -3.643395 0.468782 0.135545 -0.823407 0.084011 0.544583 0.0000094517 -0.0000000306 -0.0000039245 0.0000002228 0.0000000187 0.0000019460 0.0000328612 -0.0000081630 -0.0000015303 0.0000381977 0.0000019330 0.0000242296
1403715322.76214 -0.815378 -3.614611 0.457856 0.133378 -0.823263 0.082208 0.545610 0.0000094878 -0.0000000210 -0.0000039179 0.0000002238 0.0000000145 0.0000019355 0.0000324999 -0.0000079033 -0.0000015309 0.0000386753 0.0000019192 0.0000243481
1403715322.81214 -0.834989 -3.587261 0.447534 0.132136 -0.823504 0.080336 0.545827 0.0000095096 -0.0000000043 -0.0000039258 0.0000002247 0.0000000073 0.0000019397 0.0000321285 -0.0000076683 -0.0000015208 0.0000391700 0.0000019074 0.0000244611
1403715322.86214 -0.856042 -3.562048 0.439495 0.131846 -0.823806 0.078476 0.545712 0.0000095254 0.0000000215 -0.0000039400 0.0000002258 -0.0000000035 0.0000019504 0.0000317904 -0.0000074407 -0.0000015159 0.0000397482 0.0000018905 0.0000245628
1403715322.91214 -0.877300 -3.536979 0.434490 0.132162 -0.823039 0.076364 0.547091 0.0000095678 0.0000000647 -0.0000039281 0.0000002271 -0.0000000216 0.0000019340 0.0000314983 -0.0000072672 -0.0000015020 0.0000403235 0.0000018723 0.0000246627
1403715322.96214 -0.900671 -3.515203 0.432282 0.132269 -0.822319 0.074881 0.548352 0.0000096088 0.0000000937 -0.0000039143 0.0000002285 -0.0000000335 0.0000019167 0.0000311578 -0.0000071113 -0.0000014752 0.0000409225 0.0000018812 0.0000247793
1403715323.01214 -0.924290 -3.495257 0.432813 0.132870 -0.821782 0.073810 0.549156 0.0000096431 0.0000001216 -0.0000039087 0.0000002303 -0.0000000448 0.0000019074 0.0000309717 -0.0000069602 -0.0000014568 0.0000415932 0.0000018759 0.0000248875
1403715323.06214 -0.949710 -3.478304 0.435632 0.133418 -0.821545 0.073460 0.549425 0.0000096648 0.0000001339 -0.0000039083 0.0000002313 -0.0000000499 0.0000019038 0.0000307467 -0.0000069475 -0.0000014679 0.0000420514 0.0000018361 0.0000249422
1403715323.11214 -0.976705 -3.463965 0.440588 0.134359 -0.821248 0.072833 0.549723 0.0000096754 0.0000001552 -0.0000039038 0.0000002317 -0.0000000586 0.0000018983 0.0000304465 -0.0000069794 -0.0000014811 0.0000424874 0.0000018335 0.0000249836
1403715323.16214 -1.003439 -3.449264 0.443762 0.135420 -0.821137 0.071997 0.549738 0.0000096909 0.0000001813 -0.0000039115 0.0000002338 -0.0000000692 0.0000019029 0.0000303135 -0.0000069669 -0.0000015000 0.0000432133 0.0000018222 0.0000250433
1403715323.21214 -1.032041 -3.436031 0.444756 0.137213 -0.820503 0.070726 0.550405 0.0000097148 0.0000002248 -0.0000039064 0.0000002366 -0.0000000869 0.0000018948 0.0000301423 -0.0000069432 -0.0000015358 0.0000438429 0.0000018073 0.0000250650
1403715323.26214 -1.059449 -3.423860 0.442785 0.138353 -0.819575 0.069855 0.551611 0.0000097549 0.0000002568 -0.0000038930 0.0000002397 -0.0000000991 0.0000018780 0.0000300689 -0.0000069101 -0.0000015516 0.0000446456 0.0000017950 0.0000251373
1403715323.31214 -1.087430 -3.411919 0.437943 0.139327 -0.819205 0.069487 0.551963 0.0000097814 0.0000002762 -0.0000038938 0.0000002423 -0.0000001064 0.0000018754 0.0000300401 -0.0000068550 -0.0000015612 0.0000454592 0.0000017956 0.0000252079
1403715323.36214 -1.115805 -3.402098 0.432116 0.139070 -0.818841 0.070399 0.552452 0.0000098186 0.0000002596 -0.0000038900 0.0000002432 -0.0000000988 0.0000018680 0.0000300620 -0.0000068179 -0.0000015558 0.0000463148 0.0000017882 0.0000253174
1403715323.41214 -1.145218 -3.395063 0.427945 0.139181 -0.818613 0.070354 0.552767 0.0000098463 0.0000002620 -0.0000038902 0.0000002449 -0.0000000992 0.0000018653 0.0000300676 -0.0000068115 -0.0000015467 0.0000471963 0.0000017852 0.0000254053
1403715323.46214 -1.175912 -3.390722 0.425450 0.139129 -0.819089 0.070512 0.552055 0.0000098546 0.0000002565 -0.0000039110 0.0000002453 -0.0000000973 0.0000018799 0.0000299936 -0.0000069863 -0.0000015987 0.0000479593 0.0000017452 0.0000254131
1403715323.51214 -1.206869 -3.387588 0.425843 0.139069 -0.819147 0.070495 0.551986 0.0000098729 0.0000002558 -0.0000039191 0.0000002469 -0.0000000967 0.0000018851 0.0000300360 -0.0000070994 -0.0000015855 0.0000489359 0.0000017312 0.0000254792
1403715323.56214 -1.238375 -3.386141 0.429292 0.138837 -0.819523 0.070419 0.551496 0.0000098850 0.0000002516 -0.0000039347 0.0000002483 -0.0000000948 0.0000018977 0.0000300916 -0.0000072356 -0.0000015813 0.0000499328 0.0000017097 0.0000255579
1403715323.61214 -1.270487 -3.385995 0.436480 0.137556 -0.815897 0.072147 0.556943 0.0000100033 0.0000002301 -0.0000038287 0.0000002485 -0.0000000818 0.0000017945 0.0000300937 -0.0000073846 -0.0000015763 0.0000509421 0.0000016857 0.0000256106
1403715323.66214 -1.303336 -3.387642 0.445470 0.135420 -0.810100 0.074760 0.565518 0.0000101784 0.0000001945 -0.0000036527 0.0000002484 -0.0000000629 0.0000016350 0.0000300938 -0.0000075749 -0.0000015774 0.0000519842 0.0000016607 0.0000256297
1403715323.71214 -1.334905 -3.389851 0.454496 0.133606 -0.803660 0.076355 0.574848 0.0000103593 0.0000001826 -0.0000034569 0.0000002496 -0.0000000535 0.0000014739 0.0000301211 -0.0000077269 -0.0000015656 0.0000530774 0.0000016485 0.0000256677
1403715323.76214 -1.365507 -3.393243 0.463672 0.131987 -0.796436 0.077971 0.584970 0.0000105527 0.0000001759 -0.0000032337 0.0000002514 -0.0000000459 0.0000013080 0.0000302539 -0.0000078905 -0.0000015648 0.0000541460 0.0000016356 0.0000257264
1403715323.81214 -1.394934 -3.397711 0.470562 0.130326 -0.790185 0.079837 0.593506 0.0000107082 0.0000001586 -0.0000030353 0.0000002526 -0.0000000365 0.0000011743 0.0000303014 -0.0000080750 -0.0000015715 0.0000551351 0.0000016191 0.0000257199
1403715323.86214 -1.422105 -3.402836 0.477732 0.128768 -0.784668 0.081396 0.600908 0.0000108434 0.0000001425 -0.0000028587 0.0000002540 -0.0000000286 0.0000010657 0.0000303904 -0.0000082853 -0.0000015776 0.0000561055 0.0000016025 0.0000257498
1403715323.91214 -1.447061 -3.409054 0.486269 0.127840 -0.778943 0.082627 0.608340 0.0000109651 0.0000001395 -0.0000026741 0.0000002558 -0.0000000245 0.0000009628 0.0000304923 -0.0000084717 -0.0000015768 0.0000569894 0.0000015934 0.0000257888
1403715323.96214 -1.468214 -3.415630 0.495033 0.126565 -0.771695 0.085091 0.617436 0.0000111095 0.0000001197 -0.0000024393 0.0000002575 -0.0000000162 0.0000008446 0.0000306621 -0.0000086629 -0.0000015603 0.0000577978 0.0000015838 0.0000258332
1403715324.01214 -1.487943 -3.423492 0.503158 0.125174 -0.766238 0.087805 0.624101 0.0000112130 0.0000000828 -0.0000022572 0.0000002586 -0.0000000057 0.0000007626 0.0000307147 -0.0000088631 -0.0000015702 0.0000584261 0.0000015640 0.0000258532
1403715324.06214 -1.504691 -3.431738 0.509634 0.124298 -0.764144 0.090118 0.626509 0.0000112633 0.0000000435 -0.0000021871 0.0000002597 0.0000000033 0.0000007332 0.0000307874 -0.0000091222 -0.0000015805 0.0000589839 0.0000015434 0.0000258592
1403715324.11214 -1.515799 -3.438851 0.515341 0.123490 -0.766010 0.092564 0.624028 0.0000112601 -0.0000000208 -0.0000022501 0.0000002617 0.0000000169 0.0000007607 0.0000309061 -0.0000093064 -0.0000015731 0.0000594711 0.0000015366 0.0000258900
1403715324.16214 -1.524284 -3.446520 0.520542 0.122982 -0.769820 0.094741 0.619093 0.0000112272 -0.0000000857 -0.0000023756 0.0000002641 0.0000000319 0.0000008169 0.0000310472 -0.0000094678 -0.0000015905 0.0000597227 0.0000015253 0.0000259312
1403715324.21214 -1.529279 -3.453920 0.526017 0.121929 -0.773589 0.097320 0.614184 0.0000111902 -0.0000001661 -0.0000024989 0.0000002679 0.0000000521 0.0000008756 0.0000311621 -0.0000096168 -0.0000015935 0.0000599092 0.0000015177 0.0000259554
1403715324.26214 -1.533599 -3.461709 0.531635 0.120580 -0.777003 0.100766 0.609568 0.0000111486 -0.0000002623 -0.0000026041 0.0000002723 0.0000000775 0.0000009280 0.0000311231 -0.0000097912 -0.0000015741 0.0000598963 0.0000015140 0.0000258960
1403715324.31214 -1.536691 -3.468019 0.537761 0.118430 -0.780233 0.105545 0.605038 0.0000111046 -0.0000003915 -0.0000027002 0.0000002811 0.0000001133 0.0000009785 0.0000310508 -0.0000099248 -0.0000015359 0.0000599161 0.0000015108 0.0000258506
1403715324.36214 -1.535696 -3.473728 0.543861 0.114557 -0.784452 0.111935 0.599151 0.0000110311 -0.0000005786 -0.0000028179 0.0000003000 0.0000001679 0.0000010452 0.0000310623 -0.0000100236 -0.0000015069 0.0000599208 0.0000015216 0.0000258375
1403715324.41214 -1.532196 -3.478360 0.549431 0.112025 -0.790928 0.117115 0.590057 0.0000109076 -0.0000007378 -0.0000030139 0.0000003215 0.0000002263 0.0000011629 0.0000310663 -0.0000100613 -0.0000014903 0.0000597468 0.0000015276 0.0000258224
1403715324.46214 -1.526929 -3.481862 0.554595 0.110582 -0.798390 0.120297 0.579547 0.0000107530 -0.0000008509 -0.0000032429 0.0000003411 0.0000002811 0.0000013141 0.0000310817 -0.0000100876 -0.0000014866 0.0000594750 0.0000015378 0.0000258117
1403715324.51214 -1.521675 -3.483752 0.559586 0.109642 -0.804672 0.122039 0.570603 0.0000106194 -0.0000009249 -0.0000034370 0.0000003562 0.0000003257 0.0000014544 0.0000311069 -0.0000100651 -0.0000014885 0.0000592116 0.0000015381 0.0000258174
1403715324.56214 -1.516512 -3.485089 0.565867 0.109615 -0.809779 0.122167 0.563310 0.0000105068 -0.0000009535 -0.0000035976 0.0000003644 0.0000003541 0.0000015794 0.0000311335 -0.0000100191 -0.0000014867 0.0000589773 0.0000015506 0.0000258161
1403715324.61214 -1.511626 -3.484631 0.572319 0.109664 -0.812804 0.121459 0.559081 0.0000104442 -0.0000009518 -0.0000036931 0.0000003659 0.0000003647 0.0000016569 0.0000311248 -0.0000099918 -0.0000014898 0.0000587325 0.0000015594 0.0000258105
1403715324.66214 -1.506792 -3.482956 0.578862 0.110493 -0.814180 0.119682 0.557295 0.0000104178 -0.0000009143 -0.0000037392 0.0000003599 0.0000003561 0.0000016943 0.0000310800 -0.0000099502 -0.0000014932 0.0000584487 0.0000015718 0.0000258015
1403715324.71214 -1.503831 -3.480723 0.585550 0.111455 -0.814494 0.117795 0.557047 0.0000104360 -0.0000008719 -0.0000037568 0.0000003546 0.0000003418 0.0000017070 0.0000310690 -0.0000098382 -0.0000015064 0.0000582460 0.0000015689 0.0000258205
1403715324.76214 -1.500633 -3.477042 0.591592 0.113291 -0.814054 0.114775 0.557950 0.0000104744 -0.0000007930 -0.0000037607 0.0000003432 0.0000003120 0.0000017060 0.0000310561 -0.0000097385 -0.0000015221 0.0000581145 0.0000015661 0.0000258433
1403715324.81214 -1.498929 -3.473376 0.597825 0.117170 -0.812849 0.109259 0.560010 0.0000105350 -0.0000006426 -0.0000037486 0.0000003239 0.0000002546 0.0000016909 0.0000310329 -0.0000096031 -0.0000015328 0.0000579710 0.0000015649 0.0000258653
1403715324.86214 -1.496228 -3.468157 0.603738 0.121525 -0.810660 0.103066 0.563418 0.0000105999 -0.0000004634 -0.0000037066 0.0000003054 0.0000001856 0.0000016516 0.0000309790 -0.0000095184 -0.0000015291 0.0000577932 0.0000015869 0.0000258548
1403715324.91214 -1.493811 -3.464547 0.609251 0.125371 -0.807446 0.098248 0.568032 0.0000106799 -0.0000003118 -0.0000036242 0.0000002952 0.0000001282 0.0000015842 0.0000309210 -0.0000093677 -0.0000015331 0.0000576087 0.0000015884 0.0000258737
1403715324.96214 -1.491187 -3.460873 0.614510 0.127532 -0.803975 0.096377 0.572775 0.0000107755 -0.0000002304 -0.0000035285 0.0000002926 0.0000000971 0.0000015083 0.0000308858 -0.0000092773 -0.0000015309 0.0000574423 0.0000015980 0.0000258811
1403715325.01214 -1.488411 -3.457767 0.619590 0.129025 -0.800667 0.095881 0.577142 0.0000108635 -0.0000001840 -0.0000034330 0.0000002923 0.0000000797 0.0000014361 0.0000308400 -0.0000091655 -0.0000015308 0.0000572455 0.0000016007 0.0000258911
1403715325.06214 -1.484227 -3.454095 0.624038 0.129510 -0.798054 0.096258 0.580578 0.0000109383 -0.0000001695 -0.0000033555 0.0000002938 0.0000000732 0.0000013795 0.0000308187 -0.0000090810 -0.0000015337 0.0000570288 0.0000016082 0.0000259020
1403715325.11214 -1.479811 -3.450874 0.627882 0.129335 -0.795537 0.098158 0.583745 0.0000110170 -0.0000001923 -0.0000032770 0.0000002969 0.0000000790 0.0000013247 0.0000308013 -0.0000089503 -0.0000015408 0.0000567738 0.0000016036 0.0000259347
1403715325.16214 -1.474134 -3.447440 0.631081 0.129829 -0.794160 0.099329 0.585310 0.0000110600 -0.0000001991 -0.0000032369 0.0000002992 0.0000000805 0.0000012978 0.0000307794 -0.0000088219 -0.0000015415 0.0000565161 0.0000016056 0.0000259520
